endpoint,method,status,latency_ms,ok,error,body_sample
/habits/logs,POST,200,23.67,True,,"{'id': '55f17630-beb9-46d9-be10-068dc5b1fd34', 'habit_id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 14-2-9335c'}"
/habits/logs,POST,200,82.86,True,,"{'id': '753fa30e-fd3a-4a1c-9b35-50d8116725c7', 'habit_id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 14-2-9335c'}"
/habits/logs,POST,200,54.51,True,,"{'id': 'aa7ce77c-068b-42e5-8a1a-61b389aead07', 'habit_id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 14-2-9335c'}"
/habits/logs,POST,200,37.77,True,,"{'id': '036bcb9d-b472-4df5-8743-433fa64ccbcd', 'habit_id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 14-2-9335c'}"
/habits/logs,POST,200,49.91,True,,"{'id': 'eb97d386-3737-473d-b394-e9026d6c12b6', 'habit_id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 14-2-9335c'}"
/habits/logs,POST,200,71.85,True,,"{'id': '389627a1-865f-40e4-a8ab-5d47b3239331', 'habit_id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 14-2-9335c'}"
/habits/logs,POST,200,24.07,True,,"{'id': '3f3ea830-2ccf-44dd-84fa-2b645c125269', 'habit_id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 14-2-9335c'}"
/checkins,POST,200,97.04,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,16.51,True,,"[{'id': '55f17630-beb9-46d9-be10-068dc5b1fd34', 'habit_id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 14-2-9335c'}, {'id': '6311a3a2-2eee-4da0-a39b-00e82032457d', 'habit_id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': "
/nudges/today,GET,200,57.41,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,84.28,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,17.65,True,,"[{'id': 562, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:11', 'status': '"
/predictions/lapse-risk,GET,200,59.48,True,,"[{'habit_id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'habit_name': 'Stress Habit 14-0-b9292', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:11.844804'}, {'habit_id': '365d14"
/export/data,GET,200,167.09,True,,"{'exported_at': '2026-05-27T21:28:12Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 66, 'email': 'stress_14_5cd913c1a4@example.com', 'created_at': '2026-05-27 21:28:09'}, 'profile': {'user_id': 66, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,82.58,True,,{'message': 'User created successfully'}
/login,POST,200,73.85,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMTNfZmEyYWU2MGQzNEBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ4OX0.9p9JrEdLiD2SIp_qAC5vYdlkHqfvIsMgaMUfFEM8-co', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,221.21,True,,"{'status': 'authenticated', 'email': 'stress_13_fa2ae60d34@example.com'}"
/recommended/goals,GET,200,16.71,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,19.6,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,26.83,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,41.07,True,,"{'id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': 65, 'name': 'Stress Habit 13-0-038cc', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,77.97,True,,"{'id': 'fbc52a1d-7bbd-4e4c-9afe-c32104e5e30c', 'user_id': 65, 'name': 'Stress Habit 13-1-81b56', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,16.99,True,,"{'id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'name': 'Stress Habit 13-2-5fb08', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,16.13,True,,"{'id': 'd46b7ce4-ee8f-4e99-ba8f-c89af92f3c7d', 'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': 65, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 13-0-038cc'}"
/habits/logs,POST,200,78.34,True,,"{'id': '2292450c-dd11-4fc4-b53b-cabb1aca23cc', 'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': 65, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 13-0-038cc'}"
/habits/logs,POST,200,38.27,True,,"{'id': '0cc46392-5938-4ee9-9193-528a2e068d3a', 'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': 65, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 13-0-038cc'}"
/habits/logs,POST,200,38.96,True,,"{'id': '93aafac3-49f8-4c62-bf57-e7338d5bddc7', 'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': 65, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 13-0-038cc'}"
/habits/logs,POST,200,86.36,True,,"{'id': '7cce3335-8f90-4f20-81c4-319cf4443c35', 'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': 65, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 13-0-038cc'}"
/habits/logs,POST,200,73.61,True,,"{'id': '96fc9e59-aeee-4a16-9f94-8387e96f82ce', 'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': 65, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 13-0-038cc'}"
/habits/logs,POST,200,10.09,True,,"{'id': 'bf63a91c-cf19-4771-91d9-1664aae881ed', 'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': 65, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 13-0-038cc'}"
/habits/logs,POST,200,104.75,True,,"{'id': '43ff48dc-3b10-4f71-90d5-8de00bd19e11', 'habit_id': 'fbc52a1d-7bbd-4e4c-9afe-c32104e5e30c', 'user_id': 65, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 13-1-81b56'}"
/habits/logs,POST,200,47.49,True,,"{'id': '94df7ebc-cce2-4743-8bf0-bd517ce3a84c', 'habit_id': 'fbc52a1d-7bbd-4e4c-9afe-c32104e5e30c', 'user_id': 65, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 13-1-81b56'}"
/habits/logs,POST,200,69.17,True,,"{'id': '0ce96df4-ed76-4b5b-87a6-2d0c5325b2a9', 'habit_id': 'fbc52a1d-7bbd-4e4c-9afe-c32104e5e30c', 'user_id': 65, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 13-1-81b56'}"
/habits/logs,POST,200,50.72,True,,"{'id': 'c23fc255-bea1-4eda-8bae-3e2043bef6ba', 'habit_id': 'fbc52a1d-7bbd-4e4c-9afe-c32104e5e30c', 'user_id': 65, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 13-1-81b56'}"
/habits/logs,POST,200,49.07,True,,"{'id': '896e7210-011d-4dbe-bc8a-ffbb503fae06', 'habit_id': 'fbc52a1d-7bbd-4e4c-9afe-c32104e5e30c', 'user_id': 65, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 13-1-81b56'}"
/habits/logs,POST,200,54.69,True,,"{'id': '134602a5-15cb-473f-bfa6-1d8621a5b038', 'habit_id': 'fbc52a1d-7bbd-4e4c-9afe-c32104e5e30c', 'user_id': 65, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 13-1-81b56'}"
/habits/logs,POST,200,25.27,True,,"{'id': 'a540a7e9-b41b-4b00-85b9-7b6d49f6fa76', 'habit_id': 'fbc52a1d-7bbd-4e4c-9afe-c32104e5e30c', 'user_id': 65, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 13-1-81b56'}"
/habits/logs,POST,200,77.96,True,,"{'id': '01c73946-f81f-4737-9be9-b745f466f618', 'habit_id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 13-2-5fb08'}"
/habits/logs,POST,200,33.18,True,,"{'id': '135476fe-6802-467a-9863-a68a3255a3e4', 'habit_id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 13-2-5fb08'}"
/habits/logs,POST,200,43.75,True,,"{'id': 'c8eef2ca-ec68-4d32-a17e-111d1e71b443', 'habit_id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 13-2-5fb08'}"
/habits/logs,POST,200,89.08,True,,"{'id': '01ba8ff2-f42b-4d51-8f7d-85ff3d57af12', 'habit_id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 13-2-5fb08'}"
/habits/logs,POST,200,72.75,True,,"{'id': '856d5adc-0524-4894-a765-e54d78e1ca68', 'habit_id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 13-2-5fb08'}"
/habits/logs,POST,200,48.11,True,,"{'id': 'b45e9361-de3c-4911-97be-b23ae5ff8a5d', 'habit_id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 13-2-5fb08'}"
/habits/logs,POST,200,37.99,True,,"{'id': '561f5765-3a20-4fbf-a4c3-7e09bd31ac9e', 'habit_id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 13-2-5fb08'}"
/checkins,POST,200,41.28,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,70.45,True,,"[{'id': '01c73946-f81f-4737-9be9-b745f466f618', 'habit_id': '8735f349-f166-45ed-8a0d-84ddf893b8e3', 'user_id': 65, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 13-2-5fb08'}, {'id': 'd46b7ce4-ee8f-4e99-ba8f-c89af92f3c7d', 'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'user_id': "
/nudges/today,GET,200,28.29,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,85.01,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,15.59,True,,"[{'id': 556, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:11', 'status': '"
/predictions/lapse-risk,GET,200,158.07,True,,"[{'habit_id': 'c0241929-90b5-459c-a62d-b701ca4798d9', 'habit_name': 'Stress Habit 13-0-038cc', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:11.937390'}, {'habit_id': 'fbc52a"
/export/data,GET,200,79.07,True,,"{'exported_at': '2026-05-27T21:28:12Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 65, 'email': 'stress_13_fa2ae60d34@example.com', 'created_at': '2026-05-27 21:28:09'}, 'profile': {'user_id': 65, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,212.47,True,,{'message': 'User created successfully'}
/login,POST,200,75.03,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMTdfNWIxNTlmZjJlZEBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ4OX0.xtMQ_oXJZ2aGOvXiLtO3V-Qg6FDBd2Q4y1N40i19y-s', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,62.97,True,,"{'status': 'authenticated', 'email': 'stress_17_5b159ff2ed@example.com'}"
/recommended/goals,GET,200,12.48,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,5.68,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,82.63,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,30.5,True,,"{'id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'user_id': 69, 'name': 'Stress Habit 17-0-fce3e', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,57.12,True,,"{'id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': 69, 'name': 'Stress Habit 17-1-15a4b', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,41.9,True,,"{'id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'name': 'Stress Habit 17-2-e397a', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,42.7,True,,"{'id': '7a4b9a6b-63ec-43fb-ba7d-b57b5c02be97', 'habit_id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'user_id': 69, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 17-0-fce3e'}"
/habits/logs,POST,200,67.0,True,,"{'id': 'adcc7736-04c9-4812-8d4f-a8dd1970d5b5', 'habit_id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'user_id': 69, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 17-0-fce3e'}"
/habits/logs,POST,200,76.64,True,,"{'id': 'eb50d243-1dba-43cc-80e7-3f8fd4b8e8ea', 'habit_id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'user_id': 69, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 17-0-fce3e'}"
/habits/logs,POST,200,75.34,True,,"{'id': 'cc0cffb2-4ab8-4902-aeaf-8db3973ef9c6', 'habit_id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'user_id': 69, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 17-0-fce3e'}"
/habits/logs,POST,200,13.94,True,,"{'id': '41d0a9b9-f044-4a19-b54e-ca3b18c67546', 'habit_id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'user_id': 69, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 17-0-fce3e'}"
/habits/logs,POST,200,69.65,True,,"{'id': 'a4a4bd5a-c48a-4d10-a363-a509546fe4cb', 'habit_id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'user_id': 69, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 17-0-fce3e'}"
/habits/logs,POST,200,47.23,True,,"{'id': 'f28b691a-9beb-40d3-b827-04a3a2d884bb', 'habit_id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'user_id': 69, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 17-0-fce3e'}"
/habits/logs,POST,200,51.98,True,,"{'id': '15adf1e5-f64a-43b9-b8bc-8c111d256bd0', 'habit_id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': 69, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 17-1-15a4b'}"
/habits/logs,POST,200,91.52,True,,"{'id': '68414a55-ec5a-4174-8aa5-b28b5b558e37', 'habit_id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': 69, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 17-1-15a4b'}"
/habits/logs,POST,200,24.76,True,,"{'id': '71dc8447-35fd-45c2-bf4c-391fc88795eb', 'habit_id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': 69, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 17-1-15a4b'}"
/habits/logs,POST,200,60.81,True,,"{'id': 'c33d2454-db63-4a39-9f6b-1f5161f5d45d', 'habit_id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': 69, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 17-1-15a4b'}"
/habits/logs,POST,200,78.26,True,,"{'id': 'c8c134b9-4cab-4d3a-85ac-bc82a1efce55', 'habit_id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': 69, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 17-1-15a4b'}"
/habits/logs,POST,200,50.0,True,,"{'id': 'b20432d6-a193-475b-ac63-ffc4703a70e2', 'habit_id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': 69, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 17-1-15a4b'}"
/habits/logs,POST,200,53.64,True,,"{'id': '6266d4dc-5a93-4f16-8928-441a6a8edbe3', 'habit_id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': 69, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 17-1-15a4b'}"
/habits/logs,POST,200,33.39,True,,"{'id': 'fae01649-9415-4b33-bb2d-4cfd51562e99', 'habit_id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 17-2-e397a'}"
/habits/logs,POST,200,78.91,True,,"{'id': '9081f14f-c114-4b46-afd5-29967c2c705f', 'habit_id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 17-2-e397a'}"
/habits/logs,POST,200,76.1,True,,"{'id': '5c787e89-a6b2-4354-9323-1aa7052985c4', 'habit_id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 17-2-e397a'}"
/habits/logs,POST,200,41.04,True,,"{'id': 'ee1e3a92-9d55-4ab4-aa7d-6b15406da8f0', 'habit_id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 17-2-e397a'}"
/habits/logs,POST,200,67.29,True,,"{'id': '3c880f91-6b7f-46d6-9653-1f8deb429ee1', 'habit_id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 17-2-e397a'}"
/habits/logs,POST,200,14.37,True,,"{'id': 'fec3a06a-be9b-46b7-b214-cd49be2f81a7', 'habit_id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 17-2-e397a'}"
/habits/logs,POST,200,80.13,True,,"{'id': '5f164a00-caaf-43c9-b9e4-d57312ffa497', 'habit_id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 17-2-e397a'}"
/checkins,POST,200,36.21,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,52.03,True,,"[{'id': 'fae01649-9415-4b33-bb2d-4cfd51562e99', 'habit_id': '089f69a9-a944-4e3e-b7bf-46aa8f436a3d', 'user_id': 69, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 17-2-e397a'}, {'id': '15adf1e5-f64a-43b9-b8bc-8c111d256bd0', 'habit_id': '0f68f028-9bd4-4a81-8b37-56443ff5db7f', 'user_id': "
/nudges/today,GET,200,60.39,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,37.05,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,84.32,True,,"[{'id': 568, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:11', 'status': '"
/predictions/lapse-risk,GET,200,122.37,True,,"[{'habit_id': '2f444082-caab-43d6-99b5-c3ad2dd0ba73', 'habit_name': 'Stress Habit 17-0-fce3e', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:11.991718'}, {'habit_id': '0f68f0"
/export/data,GET,200,109.29,True,,"{'exported_at': '2026-05-27T21:28:12Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 69, 'email': 'stress_17_5b159ff2ed@example.com', 'created_at': '2026-05-27 21:28:09'}, 'profile': {'user_id': 69, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,262.96,True,,{'message': 'User created successfully'}
/login,POST,200,108.87,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMTVfZWFkNGU3N2JmNUBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ5MH0.CWug5aYrNxfqF3Rs_HzhW4ZFPgyZDIbo494vTJV6zlw', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,11.89,True,,"{'status': 'authenticated', 'email': 'stress_15_ead4e77bf5@example.com'}"
